sample,epe
3876,7.126636505126953
3877,7.020423889160156
3878,9.943336486816406
3879,8.819944381713867
3880,7.655325889587402
3881,7.812737464904785
3882,7.205837249755859
3883,8.294783592224121
3884,8.821881294250488
3885,8.016098022460938
3886,9.894031524658203
3887,8.48486328125
3888,6.087717056274414
3889,6.505462169647217
3890,6.610504150390625
3891,6.953542709350586
3892,7.086152076721191
3893,7.057377815246582
3894,7.939863681793213
3895,8.533973693847656
3896,9.329802513122559
3897,9.305190086364746
3898,4.503218650817871
3899,4.235232353210449
3900,4.442170143127441
3901,4.329260349273682
3902,4.532769680023193
3903,4.053030490875244
3904,4.356485366821289
3905,4.437313079833984
3906,4.824812889099121
3907,4.9896931648254395
3908,9.8554048538208
3909,9.022815704345703
3910,9.065722465515137
3911,8.885397911071777
3912,9.897686958312988
3913,10.120938301086426
3914,10.621453285217285
3915,10.370115280151367
3916,10.905474662780762
3917,11.045302391052246
3918,8.064261436462402
3919,8.350970268249512
3920,8.468790054321289
3921,7.869007587432861
3922,7.080056667327881
3923,7.407921314239502
3924,7.68906831741333
3925,8.010505676269531
3926,8.360057830810547
3927,8.915818214416504
3928,10.29716968536377
3929,10.470527648925781
3930,9.868956565856934
3931,10.586995124816895
3932,10.064380645751953
3933,9.061502456665039
3934,10.696195602416992
3935,11.79613971710205
3936,12.945793151855469
3937,12.616576194763184
3938,5.973876476287842
3939,5.328155517578125
3940,5.179655075073242
3941,4.519053936004639
3942,4.721354961395264
3943,4.964997291564941
3944,5.157021999359131
3945,5.321430683135986
3946,4.960461139678955
3947,5.134009838104248
3948,9.550309181213379
3949,9.412654876708984
3950,9.034557342529297
3951,9.82165241241455
3952,9.263288497924805
3953,10.169029235839844
3954,12.336181640625
3955,18.554977416992188
3956,17.577964782714844
3957,16.97157096862793
3958,16.427915573120117
3959,16.413414001464844
3960,15.85897445678711
3961,15.402493476867676
3962,13.559060096740723
3963,12.170928955078125
3964,11.949238777160645
3965,11.14139461517334
3966,9.999600410461426
3967,10.735971450805664
3968,17.075223922729492
3969,16.215351104736328
3970,12.7960844039917
3971,9.693964004516602
3972,8.526959419250488
3973,8.685990333557129
3974,10.648408889770508
3975,11.693665504455566
3976,12.16884708404541
3977,11.845057487487793
3978,5.587355613708496
3979,6.016130447387695
3980,6.488927364349365
3981,7.1587815284729
3982,7.814774036407471
3983,8.558259963989258
3984,8.912148475646973
3985,9.353471755981445
3986,9.975217819213867
3987,9.781891822814941
3988,8.747197151184082
3989,7.490231037139893
3990,8.16994857788086
3991,8.105283737182617
3992,7.794225215911865
3993,7.724696159362793
3994,8.07886791229248
3995,7.579596042633057
3996,6.9575982093811035
3997,7.553542613983154
3998,4.521492004394531
3999,4.855905532836914
4000,5.334360599517822
4001,4.892235279083252
4002,4.10103178024292
4003,4.376790523529053
4004,4.528418064117432
4005,4.83635139465332
4006,4.455746173858643
4007,3.7971315383911133
4008,5.314542293548584
4009,4.780015468597412
4010,4.703060150146484
4011,4.288187026977539
4012,3.9704697132110596
4013,4.196163654327393
4014,4.350932598114014
4015,4.242002487182617
4016,4.295955657958984
4017,4.377279281616211
4018,6.753448963165283
4019,6.285913944244385
4020,6.8473076820373535
4021,6.598537921905518
4022,7.936739444732666
4023,6.938233375549316
4024,7.994812965393066
4025,8.165802001953125
4026,9.838683128356934
4027,10.074997901916504
4028,10.100430488586426
4029,9.184598922729492
4030,8.342312812805176
4031,7.210439205169678
4032,7.46087646484375
4033,7.816926956176758
4034,8.085679054260254
4035,7.947612285614014
4036,7.9922308921813965
4037,7.331212520599365
4038,16.660505294799805
4039,14.9724760055542
4040,12.991658210754395
4041,11.784758567810059
4042,11.035181999206543
4043,10.597801208496094
4044,10.518622398376465
4045,10.750429153442383
4046,10.157773971557617
4047,9.807887077331543
4048,5.384623050689697
4049,6.056848049163818
4050,6.730498790740967
4051,7.007783889770508
4052,7.569470405578613
4053,7.089295864105225
4054,6.486838340759277
4055,6.9204206466674805
4056,7.126698970794678
4057,7.369475364685059
4058,5.752665042877197
4059,5.798638343811035
4060,5.011757850646973
4061,5.088069438934326
4062,5.398362159729004
4063,6.029250621795654
4064,6.809051990509033
4065,7.130573272705078
4066,7.456082344055176
4067,8.318388938903809
4068,8.455706596374512
4069,8.127861022949219
4070,7.028261661529541
4071,7.398329257965088
4072,7.327575206756592
4073,7.888902187347412
4074,7.89127779006958
4075,7.892455577850342
4076,8.905046463012695
4077,9.830435752868652
4078,6.937022686004639
4079,6.231800079345703
4080,5.118247032165527
4081,5.4198994636535645
4082,5.722122669219971
4083,5.928586006164551
4084,5.926689624786377
4085,5.900641441345215
4086,6.19873046875
4087,6.308943271636963
4088,6.759902477264404
4089,7.636377811431885
4090,6.594586372375488
4091,6.41770076751709
4092,6.325772762298584
4093,6.76305627822876
4094,6.308005332946777
4095,7.035913467407227
4096,7.611001014709473
4097,8.05733871459961
4098,13.440705299377441
4099,11.019401550292969
4100,9.014148712158203
4101,8.617960929870605
4102,9.196310043334961
4103,8.230598449707031
4104,8.051600456237793
4105,7.840606689453125
4106,7.786372661590576
4107,7.841582298278809
4108,10.727619171142578
4109,9.926712989807129
4110,9.108992576599121
4111,9.576253890991211
4112,9.247062683105469
4113,9.5785551071167
4114,10.1556978225708
4115,9.944863319396973
4116,10.08987045288086
4117,10.815357208251953
4118,10.605515480041504
4119,11.072929382324219
4120,10.107571601867676
4121,9.262855529785156
4122,8.992451667785645
4123,7.117559432983398
4124,7.3438215255737305
4125,7.970719337463379
4126,9.431549072265625
4127,10.806593894958496
4128,4.9320149421691895
4129,3.939622402191162
4130,4.102097511291504
4131,4.696890830993652
4132,4.104797840118408
4133,4.016763687133789
4134,4.542459011077881
4135,4.743451118469238
4136,4.842907428741455
4137,5.1329545974731445
4138,6.535210132598877
4139,6.096314907073975
4140,5.68497896194458
4141,5.194671154022217
4142,6.719428062438965
4143,7.79373836517334
4144,9.67290210723877
4145,10.165976524353027
4146,10.435391426086426
4147,10.444923400878906
4148,10.086078643798828
4149,8.62233829498291
4150,7.608893871307373
4151,7.584170341491699
4152,7.820480823516846
4153,6.8551926612854
4154,7.933673858642578
4155,7.554561138153076
4156,7.313145637512207
4157,7.350993633270264
4158,8.303598403930664
4159,8.315291404724121
4160,7.0164055824279785
4161,6.3086371421813965
4162,6.301224708557129
4163,6.366506576538086
4164,6.47889518737793
4165,6.4997968673706055
4166,7.126202583312988
4167,7.335166931152344
4168,7.999334335327148
4169,8.63350772857666
4170,8.779399871826172
4171,8.7831392288208
4172,8.786109924316406
4173,8.862520217895508
4174,9.29958438873291
4175,9.649676322937012
4176,10.667034149169922
4177,11.436263084411621
4178,5.526231288909912
4179,6.0351715087890625
4180,6.533927917480469
4181,7.254809379577637
4182,7.373871326446533
4183,7.278448581695557
4184,7.491601943969727
4185,6.929366111755371
4186,7.146317005157471
4187,7.165186882019043
4188,4.369903087615967
4189,4.550929546356201
4190,4.174993991851807
4191,3.9746336936950684
4192,4.4626994132995605
4193,4.4460768699646
4194,4.324441432952881
4195,4.1652092933654785
4196,4.751511573791504
4197,4.199654579162598
4198,4.509620666503906
4199,4.2882795333862305
4200,4.296738147735596
4201,4.245317459106445
4202,4.79813289642334
4203,4.719886302947998
4204,4.847623348236084
4205,5.565886497497559
4206,5.883336067199707
4207,5.896637916564941
4208,8.739445686340332
4209,7.753713130950928
4210,6.730677604675293
4211,6.682495594024658
4212,6.338749885559082
4213,7.1509857177734375
4214,8.0637788772583
4215,8.0203857421875
4216,7.392551422119141
4217,7.702647686004639
4218,6.573920726776123
4219,5.810347080230713
4220,5.542257308959961
4221,4.843227386474609
4222,4.541278839111328
4223,4.947090148925781
4224,5.071491718292236
4225,5.291999340057373
4226,6.15867280960083
4227,6.665561676025391
4228,9.49780559539795
4229,9.035808563232422
4230,9.032125473022461
4231,9.472686767578125
4232,8.844423294067383
4233,8.762850761413574
4234,8.53060531616211
4235,8.28495979309082
4236,8.563356399536133
4237,8.259489059448242
4238,7.871124744415283
4239,7.091368198394775
4240,7.498390197753906
4241,7.202232837677002
4242,7.338231563568115
4243,7.5581254959106445
4244,7.57029914855957
4245,9.476730346679688
4246,11.086421012878418
4247,10.004922866821289
