sample,epe
3864,5.91471529006958
3865,6.152535438537598
3866,6.68089485168457
3867,6.882057189941406
3868,5.433523178100586
3869,5.715455055236816
3870,5.5598320960998535
3871,5.526554584503174
3872,5.338481903076172
3873,5.257495880126953
3874,5.408654689788818
3875,5.628543376922607
3876,5.722076416015625
3877,5.505263328552246
3878,8.141768455505371
3879,7.161813259124756
3880,7.133893013000488
3881,6.408534049987793
3882,6.112760543823242
3883,7.392589569091797
3884,7.618475914001465
3885,8.420499801635742
3886,9.46875
3887,6.903798580169678
3888,5.588090419769287
3889,5.505484104156494
3890,5.525856971740723
3891,5.946361541748047
3892,6.094768524169922
3893,6.219233512878418
3894,6.653794288635254
3895,7.035052299499512
3896,7.492181777954102
3897,7.36318302154541
3898,3.912598133087158
3899,3.88716721534729
3900,4.214348793029785
3901,4.126272201538086
3902,3.7769339084625244
3903,3.931361436843872
3904,3.879329204559326
3905,4.079470634460449
3906,4.149999141693115
3907,4.269650459289551
3908,7.070009708404541
3909,6.486449718475342
3910,7.051828861236572
3911,6.884810924530029
3912,7.053211688995361
3913,7.477721691131592
3914,7.523763656616211
3915,8.199267387390137
3916,8.537555694580078
3917,8.941723823547363
3918,7.672361850738525
3919,7.71170711517334
3920,6.756805419921875
3921,6.918179035186768
3922,6.952584743499756
3923,7.26645565032959
3924,7.089783668518066
3925,7.12968635559082
3926,7.353849411010742
3927,7.843271732330322
3928,7.436178684234619
3929,7.962871551513672
3930,8.184006690979004
3931,7.466846466064453
3932,8.277924537658691
3933,7.3523688316345215
3934,7.756404399871826
3935,7.641958713531494
3936,8.309789657592773
3937,8.898184776306152
3938,4.86045503616333
3939,4.608719825744629
3940,4.419478893280029
3941,4.377095699310303
3942,4.807913780212402
3943,4.424903392791748
3944,4.562093734741211
3945,4.866370677947998
3946,4.830731391906738
3947,4.599836826324463
3948,7.755086421966553
3949,8.021208763122559
3950,8.3059663772583
3951,7.993195533752441
3952,8.022920608520508
3953,8.584115982055664
3954,10.71125602722168
3955,11.708080291748047
3956,12.410317420959473
3957,13.997249603271484
3958,12.196915626525879
3959,12.128283500671387
3960,10.894886016845703
3961,10.29419231414795
3962,8.763924598693848
3963,9.169425010681152
3964,8.257955551147461
3965,8.117018699645996
3966,8.429396629333496
3967,7.849223613739014
3968,11.706819534301758
3969,9.850847244262695
3970,9.035199165344238
3971,6.864108085632324
3972,6.452087879180908
3973,6.921830177307129
3974,7.325315952301025
3975,8.748568534851074
3976,9.198418617248535
3977,8.764975547790527
3978,5.763879776000977
3979,5.650372505187988
3980,5.343839645385742
3981,6.117311954498291
3982,6.294054985046387
3983,7.767332077026367
3984,7.7893877029418945
3985,7.566218376159668
3986,7.542848110198975
3987,8.150487899780273
3988,6.926820278167725
3989,5.940845966339111
3990,5.97601842880249
3991,6.8308844566345215
3992,6.944682598114014
3993,7.035021781921387
3994,5.730376243591309
3995,5.956366539001465
3996,5.951739311218262
3997,5.74970817565918
3998,3.48767352104187
3999,3.5435426235198975
4000,3.5989582538604736
4001,3.5495288372039795
4002,3.5933854579925537
4003,3.4571971893310547
4004,3.5898778438568115
4005,3.932656764984131
4006,3.63637375831604
4007,3.5435972213745117
4008,4.3301825523376465
4009,4.171719074249268
4010,4.148645877838135
4011,4.082870960235596
4012,4.5170369148254395
4013,4.23270320892334
4014,4.580502986907959
4015,4.650417804718018
4016,4.711748123168945
4017,4.679061412811279
4018,6.429645538330078
4019,6.122461318969727
4020,6.092157363891602
4021,6.4125494956970215
4022,6.824047565460205
4023,6.919325828552246
4024,7.317185878753662
4025,9.27139949798584
4026,10.932088851928711
4027,10.362567901611328
4028,6.937664031982422
4029,6.945062637329102
4030,5.991638660430908
4031,5.907320976257324
4032,6.165221691131592
4033,6.620029926300049
4034,6.796223163604736
4035,6.3591694831848145
4036,6.029524803161621
4037,6.219567775726318
4038,13.80755615234375
4039,14.118021011352539
4040,11.712054252624512
4041,9.7212553024292
4042,9.312345504760742
4043,8.716876983642578
4044,8.370948791503906
4045,8.739561080932617
4046,8.351917266845703
4047,7.714259624481201
4048,4.353314399719238
4049,4.14355993270874
4050,4.5595221519470215
4051,4.7452874183654785
4052,5.100390434265137
4053,5.753612518310547
4054,5.769610404968262
4055,5.823882102966309
4056,6.399981498718262
4057,7.095817565917969
4058,5.176909446716309
4059,4.5045390129089355
4060,4.246577739715576
4061,4.5204973220825195
4062,5.040326118469238
4063,5.522246837615967
4064,5.365949630737305
4065,5.771796703338623
4066,5.948955535888672
4067,6.499419212341309
4068,7.45623254776001
4069,7.04573917388916
4070,6.725903034210205
4071,6.4550395011901855
4072,6.456870079040527
4073,7.396484851837158
4074,6.7842488288879395
4075,6.5521464347839355
4076,7.4970526695251465
4077,8.20495891571045
4078,6.237768173217773
4079,5.5409698486328125
4080,5.12274694442749
4081,4.309317588806152
4082,4.429229736328125
4083,4.4567437171936035
4084,4.268564701080322
4085,4.662326335906982
4086,4.76328706741333
4087,4.520377159118652
4088,6.096987724304199
4089,6.866981029510498
4090,5.566836833953857
4091,5.593679428100586
4092,5.888378620147705
4093,5.8059163093566895
4094,6.84574556350708
4095,6.902101516723633
4096,7.35109806060791
4097,7.042659282684326
4098,14.930665969848633
4099,10.180525779724121
4100,7.560910701751709
4101,7.993621349334717
4102,7.418229579925537
4103,6.817442417144775
4104,6.882275581359863
4105,6.986596584320068
4106,7.096279144287109
4107,6.889863967895508
4108,8.332955360412598
4109,7.956674575805664
4110,8.444228172302246
4111,8.02894401550293
4112,8.035941123962402
4113,8.199898719787598
4114,8.546605110168457
4115,9.102875709533691
4116,9.338645935058594
4117,9.21446704864502
4118,9.962584495544434
4119,9.04543399810791
4120,7.433953285217285
4121,7.918281078338623
4122,8.044419288635254
4123,6.500687599182129
4124,7.435098648071289
4125,8.705960273742676
4126,8.755326271057129
4127,10.315889358520508
4128,3.8542492389678955
4129,3.62003231048584
4130,3.506542682647705
4131,3.944483995437622
4132,3.7573418617248535
4133,3.945100784301758
4134,4.121812343597412
4135,4.392830848693848
4136,4.560284614562988
4137,4.686769008636475
4138,6.292721271514893
4139,5.449408531188965
4140,5.379998207092285
4141,5.255738735198975
4142,5.765900611877441
4143,6.785738945007324
4144,7.174722671508789
4145,8.444915771484375
4146,9.046479225158691
4147,9.56938648223877
4148,9.451061248779297
4149,7.758321762084961
4150,6.8420209884643555
4151,7.210698127746582
4152,6.843836784362793
4153,6.746703147888184
4154,6.703952312469482
4155,6.785500526428223
4156,6.676455497741699
4157,7.059445381164551
4158,8.6067533493042
4159,7.536879062652588
4160,6.945436000823975
4161,6.182313442230225
4162,6.601049423217773
4163,6.5463690757751465
4164,6.076003074645996
4165,6.092118263244629
4166,6.426928997039795
4167,6.675349712371826
4168,7.470643520355225
4169,7.786261558532715
4170,7.7115068435668945
4171,7.167372703552246
4172,7.451938629150391
4173,7.452997207641602
4174,8.277023315429688
4175,8.256120681762695
4176,8.46529483795166
4177,9.17912769317627
4178,4.895662784576416
4179,5.274580955505371
4180,5.503044128417969
4181,6.096536636352539
4182,7.06266975402832
4183,6.496615409851074
4184,6.32932186126709
4185,6.287970066070557
4186,6.204000473022461
4187,6.717633247375488
4188,4.671018600463867
4189,4.449290752410889
4190,4.324560165405273
4191,4.352060794830322
4192,4.238041400909424
4193,4.620619773864746
4194,4.634110927581787
4195,4.570074081420898
4196,4.1424126625061035
4197,4.093686103820801
4198,3.7484915256500244
4199,3.654895305633545
4200,3.906198740005493
4201,4.3435139656066895
4202,4.3151469230651855
4203,4.142950534820557
4204,4.6005778312683105
4205,4.55474328994751
4206,4.953577518463135
4207,5.038517475128174
4208,6.905120372772217
4209,5.943098545074463
4210,6.286072731018066
4211,5.645285606384277
4212,6.22744607925415
4213,7.396520137786865
4214,6.928360462188721
4215,6.890072822570801
4216,7.000446319580078
4217,6.817315578460693
4218,5.771853923797607
4219,5.6719279289245605
4220,5.041977882385254
4221,4.714884281158447
4222,4.474173545837402
4223,4.658014297485352
4224,4.257058143615723
4225,5.068263053894043
4226,6.5983195304870605
4227,7.090603828430176
4228,8.912550926208496
4229,8.056723594665527
4230,7.657379627227783
4231,7.915807723999023
4232,7.758118152618408
4233,7.612866401672363
4234,7.186755180358887
4235,7.386806964874268
4236,7.833956241607666
4237,8.042728424072266
4238,6.797110080718994
4239,6.261340618133545
4240,6.757472991943359
4241,5.841620445251465
4242,5.447155475616455
4243,6.038705825805664
4244,6.2005228996276855
4245,6.56154203414917
4246,7.343486785888672
4247,7.5857157707214355
