sample,epe
3684,1.8617955446243286
3685,1.7924389839172363
3686,1.8714077472686768
3687,2.024685859680176
3688,3.021043539047241
3689,2.837376117706299
3690,2.949401617050171
3691,2.9898359775543213
3692,3.0830886363983154
3693,3.1171841621398926
3694,3.4448907375335693
3695,3.39556622505188
3696,3.1572482585906982
3697,3.1438467502593994
3698,1.3981425762176514
3699,1.7747697830200195
3700,1.7581932544708252
3701,2.241396427154541
3702,2.0317540168762207
3703,2.0573909282684326
3704,1.933237075805664
3705,1.9793888330459595
3706,2.1176741123199463
3707,1.9511014223098755
3708,1.4368641376495361
3709,1.3353514671325684
3710,1.2915349006652832
3711,1.2697625160217285
3712,1.2282209396362305
3713,1.3542448282241821
3714,1.44073486328125
3715,1.522478461265564
3716,1.628692865371704
3717,1.6799284219741821
3718,3.932481527328491
3719,3.382375717163086
3720,2.670806407928467
3721,2.399169921875
3722,2.7356832027435303
3723,2.9164481163024902
3724,3.0791473388671875
3725,3.1416265964508057
3726,3.237196207046509
3727,3.273070812225342
3728,0.9737662672996521
3729,0.951554536819458
3730,1.0083868503570557
3731,1.0101550817489624
3732,1.0227999687194824
3733,0.9640880227088928
3734,0.9731220006942749
3735,0.999404788017273
3736,1.0177801847457886
3737,1.0366628170013428
3738,2.305100679397583
3739,2.2667360305786133
3740,2.1759390830993652
3741,1.8547223806381226
3742,1.8539329767227173
3743,2.0306873321533203
3744,2.046048402786255
3745,2.1412017345428467
3746,2.033384084701538
3747,2.217484712600708
3748,2.6286120414733887
3749,2.4001216888427734
3750,2.200815439224243
3751,1.9766544103622437
3752,2.118173599243164
3753,1.8422049283981323
3754,1.849021315574646
3755,1.6856575012207031
3756,1.7191094160079956
3757,1.6998322010040283
3758,1.5485233068466187
3759,1.5041214227676392
3760,1.464674949645996
3761,1.4130666255950928
3762,1.3064411878585815
3763,1.5049004554748535
3764,1.4459296464920044
3765,1.763296127319336
3766,1.9276095628738403
3767,2.182295560836792
3768,1.2456698417663574
3769,1.3442797660827637
3770,1.3334572315216064
3771,1.2448056936264038
3772,1.3100574016571045
3773,1.171378254890442
3774,1.5318139791488647
3775,1.441198706626892
3776,1.432794451713562
3777,1.4952211380004883
3778,1.5601401329040527
3779,1.5737888813018799
3780,1.7089790105819702
3781,1.6876270771026611
3782,1.5494873523712158
3783,1.734089732170105
3784,1.6094712018966675
3785,1.856513500213623
3786,1.968860149383545
3787,2.033273220062256
3788,2.3670670986175537
3789,1.9280399084091187
3790,1.9514118432998657
3791,1.9530104398727417
3792,2.239387035369873
3793,2.529160976409912
3794,2.8427319526672363
3795,2.8809428215026855
3796,3.1685659885406494
3797,3.1757471561431885
3798,5.092457294464111
3799,4.750484466552734
3800,3.723463296890259
3801,2.7337238788604736
3802,2.268434762954712
3803,2.070641279220581
3804,2.1927616596221924
3805,2.3196818828582764
3806,2.4244470596313477
3807,2.2819857597351074
3808,2.7691195011138916
3809,2.182964324951172
3810,1.8715806007385254
3811,1.8350496292114258
3812,1.6900129318237305
3813,1.7213331460952759
3814,1.871026635169983
3815,1.8921433687210083
3816,1.9331592321395874
3817,2.009871482849121
3818,1.3961588144302368
3819,1.3108021020889282
3820,1.277766466140747
3821,1.2875480651855469
3822,1.3941080570220947
3823,1.3755635023117065
3824,1.4098464250564575
3825,1.2988775968551636
3826,1.3204785585403442
3827,1.4390919208526611
3828,3.2832882404327393
3829,3.3810131549835205
3830,2.9958860874176025
3831,2.8736135959625244
3832,2.6255533695220947
3833,2.7494122982025146
3834,2.8626880645751953
3835,2.8859846591949463
3836,2.9556119441986084
3837,2.9082117080688477
3838,2.787308931350708
3839,2.9097516536712646
3840,2.4131336212158203
3841,2.1960203647613525
3842,2.0671920776367188
3843,2.167205333709717
3844,2.1516287326812744
3845,3.528256893157959
3846,3.6475887298583984
3847,3.6330738067626953
3848,1.6501675844192505
3849,1.6047457456588745
3850,1.5419306755065918
3851,1.5832371711730957
3852,1.6856157779693604
3853,1.9482450485229492
3854,1.705623984336853
3855,1.78895103931427
3856,1.981980800628662
3857,2.012796401977539
3858,2.2940094470977783
3859,2.1079678535461426
3860,1.8395198583602905
3861,1.7538223266601562
3862,1.6666091680526733
3863,1.7583039999008179
3864,1.824357509613037
3865,1.8506420850753784
3866,1.9039599895477295
3867,1.9036612510681152
3868,1.493525505065918
3869,1.4633629322052002
3870,1.422857403755188
3871,1.389020562171936
3872,1.2485401630401611
3873,1.2933704853057861
3874,1.4439561367034912
3875,1.447161078453064
3876,1.4391506910324097
3877,1.4451444149017334
3878,3.156176805496216
3879,2.532320976257324
3880,2.861412525177002
3881,2.4765048027038574
3882,1.8011651039123535
3883,2.0748016834259033
3884,1.947274923324585
3885,1.844551920890808
3886,2.0214197635650635
3887,1.9976900815963745
3888,1.4827877283096313
3889,1.4576828479766846
3890,1.4513373374938965
3891,1.5191148519515991
3892,1.6007277965545654
3893,1.509782314300537
3894,1.6281336545944214
3895,1.6746071577072144
3896,1.8590089082717896
3897,1.929814338684082
3898,1.0949827432632446
3899,1.0098109245300293
3900,1.0759859085083008
3901,1.1119649410247803
3902,1.0490559339523315
3903,1.1442372798919678
3904,1.1031681299209595
3905,1.1054482460021973
3906,1.0690034627914429
3907,1.1765644550323486
3908,1.8044297695159912
3909,1.6643569469451904
3910,1.8049449920654297
3911,1.7450506687164307
3912,2.125734567642212
3913,2.0831093788146973
3914,2.2730541229248047
3915,2.215360641479492
3916,2.4478583335876465
3917,2.3978099822998047
3918,2.0519516468048096
3919,2.2323052883148193
3920,1.9518115520477295
3921,1.8907502889633179
3922,1.8725517988204956
3923,1.985213279724121
3924,2.2206919193267822
3925,2.170994520187378
3926,2.1700284481048584
3927,2.134162187576294
3928,2.6139354705810547
3929,2.5154244899749756
3930,2.5580506324768066
3931,2.62699818611145
3932,2.3373842239379883
3933,2.2294723987579346
3934,2.3326947689056396
3935,2.419128656387329
3936,2.3472723960876465
3937,2.3132660388946533
3938,1.309388518333435
3939,1.1948987245559692
3940,1.2148019075393677
3941,1.204347848892212
3942,1.13973867893219
3943,1.1938731670379639
3944,1.2021071910858154
3945,1.3512803316116333
3946,1.3559377193450928
3947,1.4344029426574707
3948,2.177271842956543
3949,2.34098482131958
3950,2.1928675174713135
3951,2.628610610961914
3952,3.1641886234283447
3953,3.0816922187805176
3954,3.118952512741089
3955,3.355724573135376
3956,3.73518443107605
3957,4.0905046463012695
3958,3.6856906414031982
3959,3.202782154083252
3960,3.093614101409912
3961,2.7367968559265137
3962,3.1299190521240234
3963,2.2793185710906982
3964,2.314279079437256
3965,2.0827579498291016
3966,2.217355251312256
3967,1.9345401525497437
3968,2.929537773132324
3969,3.122624158859253
3970,2.3079161643981934
3971,1.9297765493392944
3972,2.11765718460083
3973,2.329561233520508
3974,2.1985509395599365
3975,2.4240520000457764
3976,2.4828379154205322
3977,2.527428150177002
3978,1.6874842643737793
3979,1.7856435775756836
3980,1.6151396036148071
3981,1.7400007247924805
3982,1.999414324760437
3983,2.418792963027954
3984,2.2384018898010254
3985,2.388798713684082
3986,2.200690507888794
3987,2.2225656509399414
3988,2.0610735416412354
3989,1.7276489734649658
3990,1.867200255393982
3991,1.7622536420822144
3992,1.8636994361877441
3993,1.473015546798706
3994,1.4912620782852173
3995,1.4403278827667236
3996,1.5467137098312378
3997,1.6332100629806519
3998,1.192874550819397
3999,1.173274040222168
4000,1.0448150634765625
4001,1.121909260749817
4002,1.0277791023254395
4003,1.085515022277832
4004,1.2530035972595215
4005,1.3654879331588745
4006,1.3578927516937256
4007,1.3896288871765137
4008,1.1852946281433105
4009,1.215286135673523
4010,1.1129605770111084
4011,1.1046695709228516
4012,1.1405057907104492
4013,1.2324761152267456
4014,1.120001196861267
4015,1.1697123050689697
4016,1.1993889808654785
4017,1.1788361072540283
4018,1.7383280992507935
4019,1.7619717121124268
4020,1.7709357738494873
4021,1.6248070001602173
4022,1.9548200368881226
4023,1.9028675556182861
4024,2.121899127960205
4025,2.849273681640625
4026,2.9095046520233154
4027,2.804523229598999
4028,1.9790598154067993
4029,1.873063325881958
4030,1.6853969097137451
4031,1.6481077671051025
4032,1.698776125907898
4033,1.5765448808670044
4034,1.5119441747665405
4035,1.5685404539108276
4036,1.4889317750930786
4037,1.4848241806030273
4038,3.7974064350128174
4039,4.09744119644165
4040,3.7338545322418213
4041,3.3955767154693604
4042,3.324380397796631
4043,3.202343225479126
4044,3.0462958812713623
4045,2.837559700012207
4046,2.8309085369110107
4047,2.9990947246551514
4048,1.5712296962738037
4049,1.680407166481018
4050,1.9002753496170044
4051,1.7191355228424072
4052,1.8326036930084229
4053,1.909711480140686
4054,1.7235171794891357
4055,1.7899829149246216
4056,1.8481651544570923
4057,1.8211039304733276
4058,1.375598669052124
4059,1.35410737991333
4060,1.2544580698013306
4061,1.3601962327957153
4062,1.4004207849502563
4063,1.5772253274917603
4064,1.819288730621338
4065,2.038828134536743
4066,2.28889799118042
4067,2.1998403072357178
4068,2.2214066982269287
4069,2.186483860015869
4070,2.2007482051849365
4071,2.034982204437256
4072,2.1902883052825928
4073,2.4365785121917725
4074,2.203514575958252
4075,2.34580397605896
4076,2.4559404850006104
4077,2.527019739151001
4078,1.8218154907226562
4079,1.6394867897033691
4080,1.5470330715179443
4081,1.3918814659118652
4082,1.2693549394607544
4083,1.4311593770980835
4084,1.5291165113449097
4085,1.6640377044677734
4086,1.6713060140609741
4087,1.6856261491775513
4088,2.061535596847534
4089,1.8785295486450195
4090,1.8495674133300781
4091,1.6323128938674927
4092,1.9204063415527344
4093,1.828028678894043
4094,1.7934978008270264
4095,1.7813640832901
4096,1.8845340013504028
4097,1.9066969156265259
4098,4.080246925354004
4099,3.2606489658355713
4100,2.7285239696502686
4101,2.1214964389801025
4102,2.178281307220459
4103,1.7961615324020386
4104,2.0064594745635986
4105,2.1049463748931885
4106,2.030003786087036
4107,1.9073470830917358
4108,2.5801002979278564
4109,2.369407892227173
4110,2.171414852142334
4111,2.0568785667419434
4112,2.0926427841186523
4113,2.2127511501312256
4114,2.1592679023742676
4115,2.374906539916992
4116,2.4018709659576416
4117,2.4463372230529785
4118,2.5890321731567383
4119,2.6175897121429443
4120,2.079773187637329
4121,1.9644348621368408
4122,2.1956279277801514
4123,2.378807306289673
4124,2.4230024814605713
4125,2.7254443168640137
4126,3.050463914871216
4127,2.785092353820801
4128,1.229103922843933
4129,1.0490615367889404
4130,0.996043860912323
4131,1.0880290269851685
4132,1.0428184270858765
4133,1.2009695768356323
4134,1.2989883422851562
4135,1.3177189826965332
4136,1.3770840167999268
4137,1.4358989000320435
4138,1.9613255262374878
4139,1.759015440940857
4140,1.6622239351272583
4141,1.697550892829895
4142,1.6536521911621094
4143,1.989481806755066
4144,2.6211323738098145
4145,2.7744126319885254
4146,2.8592262268066406
4147,3.02424955368042
4148,2.4082508087158203
4149,2.076009511947632
4150,2.0085201263427734
4151,1.9929291009902954
4152,1.6737923622131348
4153,1.5575129985809326
4154,1.6247843503952026
4155,1.7214566469192505
4156,1.7259469032287598
4157,1.821961522102356
4158,2.2869980335235596
4159,2.0041818618774414
4160,1.9316080808639526
4161,2.009784698486328
4162,1.8958933353424072
4163,1.8803882598876953
4164,1.761136770248413
4165,1.8876858949661255
4166,1.953718662261963
4167,1.9458811283111572
4168,2.4651031494140625
4169,2.691693067550659
4170,2.6105599403381348
4171,2.3272759914398193
4172,2.344209671020508
4173,2.4976325035095215
4174,2.6264383792877197
4175,2.6912524700164795
4176,2.664072036743164
4177,2.568074941635132
4178,1.4883116483688354
4179,1.5482319593429565
4180,1.6878725290298462
4181,1.7617170810699463
4182,1.758161187171936
4183,1.776829481124878
4184,1.7774631977081299
4185,1.569475531578064
4186,1.5112169981002808
4187,1.5905791521072388
4188,1.1054805517196655
4189,1.205696940422058
4190,1.0460829734802246
4191,1.034562587738037
4192,0.9759244918823242
4193,0.9394803047180176
4194,0.9819793701171875
4195,1.0715837478637695
4196,1.1012557744979858
4197,1.1287760734558105
4198,1.0476032495498657
4199,1.0217983722686768
4200,0.9962226152420044
4201,1.1531126499176025
4202,1.3454136848449707
4203,1.4597926139831543
4204,1.456690788269043
4205,1.5595571994781494
4206,1.6429829597473145
4207,1.6716291904449463
4208,1.885634183883667
4209,1.798771858215332
4210,1.4789347648620605
4211,1.2626506090164185
4212,1.3454828262329102
4213,1.4015110731124878
4214,1.3776612281799316
4215,1.2913379669189453
4216,1.5420136451721191
4217,1.5640617609024048
4218,1.8937395811080933
4219,1.8304686546325684
4220,1.4756685495376587
4221,1.4098913669586182
4222,1.3638054132461548
4223,1.4067586660385132
4224,1.5068252086639404
4225,1.6583266258239746
4226,1.8284459114074707
4227,1.9244016408920288
4228,2.9904592037200928
4229,2.6274912357330322
4230,2.4833221435546875
4231,2.4607088565826416
4232,2.4463300704956055
4233,2.444796085357666
4234,2.387739658355713
4235,2.212789535522461
4236,2.0974416732788086
4237,1.9699493646621704
4238,1.9981478452682495
4239,1.8415614366531372
4240,1.5596944093704224
4241,1.715152621269226
4242,1.9732739925384521
4243,2.0063438415527344
4244,2.1727242469787598
4245,2.0446932315826416
4246,2.5524463653564453
4247,2.6615099906921387
