sample,epe
3764,2.917184591293335
3765,3.1163058280944824
3766,4.185786724090576
3767,4.12640905380249
3768,2.443620443344116
3769,2.6445364952087402
3770,2.455409526824951
3771,2.2073166370391846
3772,2.164454936981201
3773,2.2946243286132812
3774,2.3689627647399902
3775,2.831451177597046
3776,3.273458242416382
3777,3.1918985843658447
3778,3.6592814922332764
3779,3.068002700805664
3780,3.200016975402832
3781,2.658865213394165
3782,2.889228105545044
3783,3.177521228790283
3784,3.5210444927215576
3785,3.5915451049804688
3786,3.75697922706604
3787,3.7826075553894043
3788,4.029019832611084
3789,3.808505058288574
3790,3.45662522315979
3791,3.5765066146850586
3792,4.030033111572266
3793,4.444066524505615
3794,4.934798240661621
3795,4.979127407073975
3796,5.2311692237854
3797,5.455289363861084
3798,9.866029739379883
3799,7.282134056091309
3800,6.282799243927002
3801,4.709125518798828
3802,4.223777770996094
3803,4.178816795349121
3804,3.801190137863159
3805,3.9692230224609375
3806,4.004011154174805
3807,4.334869384765625
3808,4.5136919021606445
3809,3.4475674629211426
3810,3.1907706260681152
3811,3.4227776527404785
3812,2.6862051486968994
3813,2.781099557876587
3814,3.0964925289154053
3815,3.537043571472168
3816,3.411465644836426
3817,3.375283718109131
3818,2.7855312824249268
3819,2.8163821697235107
3820,2.7936198711395264
3821,2.7226860523223877
3822,2.6783225536346436
3823,2.893932819366455
3824,2.7683801651000977
3825,2.6757383346557617
3826,2.551421642303467
3827,2.6298933029174805
3828,6.061452388763428
3829,5.822818279266357
3830,5.21200704574585
3831,5.019491672515869
3832,5.684683799743652
3833,5.222884654998779
3834,5.2270660400390625
3835,5.404061794281006
3836,5.462623119354248
3837,5.5690016746521
3838,4.747265815734863
3839,5.357797145843506
3840,4.70520544052124
3841,3.935046672821045
3842,4.198276519775391
3843,4.142305374145508
3844,4.359119892120361
3845,5.444537162780762
3846,6.411307334899902
3847,6.645327568054199
3848,2.912085771560669
3849,3.0460429191589355
3850,2.788541555404663
3851,2.7818939685821533
3852,3.0762779712677
3853,3.2911698818206787
3854,3.0649421215057373
3855,3.019360065460205
3856,3.295941114425659
3857,3.793710947036743
3858,3.8771309852600098
3859,3.6929378509521484
3860,3.4705889225006104
3861,3.230214834213257
3862,2.972429037094116
3863,3.192807197570801
3864,3.19295334815979
3865,3.49566388130188
3866,3.523221492767334
3867,3.467606782913208
3868,2.8124475479125977
3869,2.771162748336792
3870,2.7754859924316406
3871,2.7284533977508545
3872,2.6532254219055176
3873,2.6091561317443848
3874,2.6634936332702637
3875,2.8702340126037598
3876,2.9998068809509277
3877,2.8361728191375732
3878,5.149843692779541
3879,4.435928821563721
3880,4.663860321044922
3881,4.105322360992432
3882,3.2621941566467285
3883,3.1521401405334473
3884,3.6451234817504883
3885,3.479126453399658
3886,3.355069160461426
3887,3.689117908477783
3888,2.9411401748657227
3889,2.8299078941345215
3890,2.693549156188965
3891,2.9659552574157715
3892,2.9969112873077393
3893,2.884904623031616
3894,3.107109308242798
3895,3.4402379989624023
3896,3.5712201595306396
3897,3.840372085571289
3898,2.0949196815490723
3899,2.216223955154419
3900,2.0852372646331787
3901,2.1759469509124756
3902,2.109347105026245
3903,2.043654441833496
3904,2.106569528579712
3905,2.2246828079223633
3906,2.1775825023651123
3907,2.266036033630371
3908,3.540424346923828
3909,3.4661927223205566
3910,3.356142997741699
3911,3.2751972675323486
3912,3.4975030422210693
3913,3.8555376529693604
3914,4.242189407348633
3915,4.311209678649902
3916,4.447023391723633
3917,4.36571741104126
3918,3.678189992904663
3919,3.609867572784424
3920,3.233065366744995
3921,3.398127317428589
3922,3.6944594383239746
3923,3.8093903064727783
3924,4.106775760650635
3925,4.037552356719971
3926,4.193134784698486
3927,3.9287402629852295
3928,5.0651140213012695
3929,4.910884857177734
3930,4.723925590515137
3931,4.956045627593994
3932,4.695720672607422
3933,4.583192348480225
3934,4.583794593811035
3935,4.6330461502075195
3936,4.764133930206299
3937,4.445249080657959
3938,2.505077362060547
3939,2.4011950492858887
3940,2.1933984756469727
3941,2.168233871459961
3942,2.5217831134796143
3943,2.4214510917663574
3944,2.413343667984009
3945,2.4593427181243896
3946,2.669084310531616
3947,2.538170337677002
3948,4.425530433654785
3949,4.470399379730225
3950,4.654517650604248
3951,4.481962203979492
3952,5.1583170890808105
3953,4.922700881958008
3954,5.348910331726074
3955,6.43748664855957
3956,7.31838321685791
3957,8.194940567016602
3958,8.822440147399902
3959,8.783587455749512
3960,7.441308975219727
3961,7.256239414215088
3962,7.627327919006348
3963,5.66159725189209
3964,5.652740001678467
3965,4.855966567993164
3966,4.368457794189453
3967,3.9659616947174072
3968,6.177870273590088
3969,5.448373794555664
3970,4.757284164428711
3971,4.8885040283203125
3972,4.794366359710693
3973,4.3594889640808105
3974,4.241079330444336
3975,4.294155120849609
3976,4.116666793823242
3977,4.050514221191406
3978,2.9206736087799072
3979,2.959197998046875
3980,3.4200525283813477
3981,3.3189685344696045
3982,3.6447620391845703
3983,4.460638523101807
3984,3.904714584350586
3985,4.106961250305176
3986,4.359197616577148
3987,4.3438591957092285
3988,3.46750807762146
3989,3.209256410598755
3990,3.1419103145599365
3991,3.2175683975219727
3992,3.767665386199951
3993,3.1277689933776855
3994,2.8374440670013428
3995,3.156729221343994
3996,3.4223012924194336
3997,3.5043272972106934
3998,2.2973315715789795
3999,2.2012224197387695
4000,2.2559523582458496
4001,2.2276017665863037
4002,2.2704567909240723
4003,2.2581183910369873
4004,2.644866466522217
4005,2.709054946899414
4006,2.6791183948516846
4007,2.615299940109253
4008,2.3326804637908936
4009,2.238938808441162
4010,2.1011030673980713
4011,2.1273586750030518
4012,2.276010513305664
4013,2.1697275638580322
4014,2.455789566040039
4015,2.3400442600250244
4016,2.4747490882873535
4017,2.4048473834991455
4018,3.574535608291626
4019,3.0500314235687256
4020,3.2902424335479736
4021,2.95344877243042
4022,2.8959038257598877
4023,3.5779454708099365
4024,3.8488972187042236
4025,4.50960636138916
4026,4.5914177894592285
4027,5.35508394241333
4028,3.911212921142578
4029,3.5807199478149414
4030,3.4191274642944336
4031,3.264749526977539
4032,3.4426939487457275
4033,3.3079023361206055
4034,3.2395336627960205
4035,3.3146464824676514
4036,3.0518851280212402
4037,3.2577686309814453
4038,8.106196403503418
4039,7.557582855224609
4040,7.041551113128662
4041,6.37022590637207
4042,5.880306720733643
4043,5.355639457702637
4044,4.830410957336426
4045,4.693455219268799
4046,4.444237232208252
4047,4.483739376068115
4048,2.4532363414764404
4049,2.721132278442383
4050,3.4624884128570557
4051,3.3667523860931396
4052,3.6153852939605713
4053,3.959782361984253
4054,3.5350708961486816
4055,3.8868837356567383
4056,4.114274501800537
4057,4.556550979614258
4058,2.7365798950195312
4059,3.110940933227539
4060,2.6115407943725586
4061,2.376737594604492
4062,2.700193166732788
4063,2.9003398418426514
4064,3.2037529945373535
4065,3.656496047973633
4066,4.147389888763428
4067,4.168258190155029
4068,4.731418609619141
4069,4.258011341094971
4070,4.412186622619629
4071,4.330582141876221
4072,3.877253532409668
4073,4.253740310668945
4074,4.447859764099121
4075,4.8801164627075195
4076,4.842540264129639
4077,4.911520957946777
4078,3.5478157997131348
4079,3.0033373832702637
4080,3.0250511169433594
4081,2.568873643875122
4082,2.5968637466430664
4083,2.652655839920044
4084,2.6850693225860596
4085,2.825209856033325
4086,2.8534696102142334
4087,2.8082664012908936
4088,3.359388589859009
4089,3.5157973766326904
4090,3.297700881958008
4091,3.4183969497680664
4092,3.4122164249420166
4093,3.711203098297119
4094,3.683990716934204
4095,3.4413280487060547
4096,3.811143159866333
4097,3.580658197402954
4098,6.581657886505127
4099,6.016419410705566
4100,4.8946990966796875
4101,4.683764457702637
4102,4.7077155113220215
4103,3.3967366218566895
4104,3.6984596252441406
4105,3.882894515991211
4106,3.686086416244507
4107,3.5838656425476074
4108,4.823516368865967
4109,4.132566452026367
4110,4.576464653015137
4111,3.954056739807129
4112,3.9621894359588623
4113,4.117430686950684
4114,4.197506904602051
4115,4.166141986846924
4116,4.3187737464904785
4117,4.44024133682251
4118,4.797384262084961
4119,4.436144828796387
4120,4.263547420501709
4121,4.169567108154297
4122,4.388781547546387
4123,4.3564534187316895
4124,4.417807102203369
4125,5.03162145614624
4126,4.895814418792725
4127,5.202449321746826
4128,2.580787420272827
4129,2.5871715545654297
4130,2.5405337810516357
4131,2.250627040863037
4132,2.092742443084717
4133,2.3623597621917725
4134,2.5450868606567383
4135,2.6650309562683105
4136,2.820650577545166
4137,2.870304822921753
4138,3.2496581077575684
4139,3.234051465988159
4140,2.8856983184814453
4141,2.8572187423706055
4142,3.262026309967041
4143,3.8103461265563965
4144,5.02908182144165
4145,5.411963939666748
4146,5.558396816253662
4147,5.823649883270264
4148,4.745782375335693
4149,3.8332996368408203
4150,3.640712261199951
4151,3.507371425628662
4152,3.0169837474823
4153,2.9726274013519287
4154,3.1141035556793213
4155,3.092395067214966
4156,2.8715898990631104
4157,3.268500566482544
4158,3.60638689994812
4159,3.1957640647888184
4160,3.2671420574188232
4161,3.1069459915161133
4162,3.392024517059326
4163,3.0941293239593506
4164,3.0751988887786865
4165,3.045332908630371
4166,3.1501004695892334
4167,3.187922239303589
4168,4.165424346923828
4169,4.413182258605957
4170,3.930128812789917
4171,3.7093310356140137
4172,3.83693790435791
4173,4.040056228637695
4174,4.2744011878967285
4175,4.72026252746582
4176,5.046319007873535
4177,5.094390392303467
4178,3.1050727367401123
4179,3.256585121154785
4180,3.4374783039093018
4181,3.7005443572998047
4182,3.7580807209014893
4183,3.534670829772949
4184,3.521188974380493
4185,3.240400791168213
4186,2.9830586910247803
4187,3.092103958129883
4188,2.2924654483795166
4189,2.3004302978515625
4190,2.010927438735962
4191,1.9753581285476685
4192,1.9351621866226196
4193,1.9575527906417847
4194,1.9611196517944336
4195,2.1484384536743164
4196,2.2644596099853516
4197,2.254674196243286
4198,2.148404598236084
4199,2.113956928253174
4200,2.122328281402588
4201,2.3138842582702637
4202,2.505772829055786
4203,2.7615532875061035
4204,2.7705888748168945
4205,2.777994394302368
4206,2.9153571128845215
4207,3.1525728702545166
4208,3.7199227809906006
4209,3.5237367153167725
4210,2.908966541290283
4211,2.664044141769409
4212,2.8507673740386963
4213,2.921353578567505
4214,2.8381805419921875
4215,2.7655386924743652
4216,2.9944121837615967
4217,3.092517852783203
4218,3.648183822631836
4219,3.1167428493499756
4220,2.613691806793213
4221,2.502045154571533
4222,2.618459463119507
4223,2.486158847808838
4224,2.876121759414673
4225,3.3185324668884277
4226,3.6081581115722656
4227,3.9190778732299805
4228,5.135695457458496
4229,4.889472484588623
4230,4.295149326324463
4231,4.314264297485352
4232,4.123824596405029
4233,4.328766822814941
4234,3.9255895614624023
4235,3.9710304737091064
4236,3.9433133602142334
4237,3.6819300651550293
4238,3.301663398742676
4239,3.5570554733276367
4240,3.037106513977051
4241,3.046839475631714
4242,2.8893661499023438
4243,3.1939656734466553
4244,3.849487781524658
4245,3.669365882873535
4246,4.019177436828613
4247,4.403919696807861
